Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3712,good,Arabkir,12,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/20247/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3713,newly repaired,Arabkir,18,Adonts St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36818/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.0
3719,newly repaired,Davtashen,16,Sasna tsrer St,2,Yerevan,40.0,http://www.myrealty.am/en/item/4/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
3734,newly repaired,Arabkir,3,Azatutyan Ave,2,Yerevan,76.0,http://www.myrealty.am/en/item/28805/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3735,newly repaired,Qanaqer-Zeytun,5,Sevak St,4,Yerevan,93.0,http://www.myrealty.am/en/item/27352/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
3736,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,77.0,http://www.myrealty.am/en/item/22534/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3737,newly repaired,Center,9,Koghbatsi St,2,Yerevan,47.0,http://www.myrealty.am/en/item/22150/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3743,good,Center,12,M.Khorenatsi St,2,Yerevan,51.0,http://www.myrealty.am/en/item/33575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,3.0
3758,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,100.0,http://www.myrealty.am/en/item/37781/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,7,2.8
3771,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/21357/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3784,newly repaired,Arabkir,3,A. Khachatrian St,3,Yerevan,97.0,http://www.myrealty.am/en/item/31239/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
3788,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37265/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
3790,newly repaired,Arabkir,7,Aygedzor St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36645/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
3792,newly repaired,Arabkir,19,Mamikoniants St,3,Yerevan,123.0,http://www.myrealty.am/en/item/33465/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
3800,newly repaired,Erebuni,4,Lisinyan st.,3,Yerevan,100.0,http://www.myrealty.am/en/item/7720/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,3.0
3801,newly repaired,Arabkir,5,Vratsakan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/8215/apartment-for-sale-in-Yerevan,1,stone,1,2.8
3806,good,Arabkir,9,Sundukyan St,2,Yerevan,76.0,http://www.myrealty.am/en/item/6147/apartment-for-sale-in-Yerevan,1,panel,2,2.8
3811,good,Center,9,Kajaznuni St,1,Yerevan,81.0,http://www.myrealty.am/en/item/836/apartment-for-sale-in-Yerevan,1,other,8,3.0
3814,good,Qanaqer-Zeytun,7,K. Ulnetsi St,2,Yerevan,62.0,http://www.myrealty.am/en/item/1440/apartment-for-sale-in-Yerevan,1,other,6,2.8
3824,good,Avan,9,Varuյan district,5,Yerevan,101.0,http://www.myrealty.am/en/item/37355/5-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
3826,good,Malatia-Sebastia,9,Oganov St,4,Yerevan,100.0,http://www.myrealty.am/en/item/37382/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
3829,zero condition,Davtashen,14,Mikoyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/8840/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,7,3.0
3833,good,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/28226/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
3834,newly repaired,Nor Norq,5,Totovents St,3,Yerevan,116.0,http://www.myrealty.am/en/item/27978/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
3841,good,Center,10,E. Qochar St,2,Yerevan,68.0,http://www.myrealty.am/en/item/28545/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3842,newly repaired,Qanaqer-Zeytun,16,Droi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33813/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,13,2.8
3843,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,95.0,http://www.myrealty.am/en/item/29299/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3844,newly repaired,Davtashen,14,Davtashen 1 district,4,Yerevan,120.0,http://www.myrealty.am/en/item/20861/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
3846,good,Arabkir,5,Gyulbenkyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/24746/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,3.0
3853,good,Center,9,Aygestan 10 St,2,Yerevan,62.0,http://www.myrealty.am/en/item/38036/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3855,newly repaired,Center,9,Bryusov St,2,Yerevan,55.0,http://www.myrealty.am/en/item/37721/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3864,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/34527/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3878,newly repaired,Arabkir,15,Vratsakan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/13449/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
3887,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/37363/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,2.8
3890,newly repaired,Arabkir,4,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/37070/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3902,newly repaired,Avan,1,Charents disrtict,3,Yerevan,82.0,http://www.myrealty.am/en/item/37190/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,1,2.8
3925,good,Nor Norq,5,Norq 4 p,4,Yerevan,98.0,http://www.myrealty.am/en/item/28302/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
3927,newly repaired,Center,10,Tumanyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/22627/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3929,newly repaired,Center,10,Amiryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/28261/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
3936,zero condition,Center,3,Verin Antarayin,3,Yerevan,120.0,http://www.myrealty.am/en/item/18637/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
3942,newly repaired,Arabkir,12,Azatutyan Ave,3,Yerevan,69.0,http://www.myrealty.am/en/item/17629/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
3943,newly repaired,Arabkir,9,Azatutyan Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/33769/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3944,good,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/37118/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.6
3949,good,Davtashen,9,Davtashen 4 district,5,Yerevan,90.0,http://www.myrealty.am/en/item/31556/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
3952,newly repaired,Arabkir,10,Yerznkyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/30272/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
3956,newly repaired,Davtashen,7,Davtashen 1 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/29756/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
3959,newly repaired,Center,11,Saryan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/29067/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3965,good,Arabkir,5,Baghramyan av(Arabkir),2,Yerevan,60.0,http://www.myrealty.am/en/item/24383/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
3966,good,Arabkir,7,Baghramyan av(Arabkir),2,Yerevan,48.0,http://www.myrealty.am/en/item/5461/apartment-for-sale-in-Yerevan,1,stone,5,2.8
3984,newly repaired,Davtashen,16,Davtashen 4 district,2,Yerevan,82.0,http://www.myrealty.am/en/item/34329/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,10,2.8
3989,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,95.0,http://www.myrealty.am/en/item/32533/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
3990,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,47.0,http://www.myrealty.am/en/item/23792/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
3994,good,Arabkir,9,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/20855/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4000,newly repaired,Arabkir,5,N. Tigranyan St,3,Yerevan,55.0,http://www.myrealty.am/en/item/33910/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4010,newly repaired,Arabkir,5,N. Tigranyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/34073/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.6
4017,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,85.0,http://www.myrealty.am/en/item/32893/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,3.0
4019,zero condition,Center,14,Aram St,3,Yerevan,144.0,http://www.myrealty.am/en/item/16297/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
4020,newly repaired,Davtashen,9,Davtashen 2 district,4,Yerevan,96.0,http://www.myrealty.am/en/item/32522/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
4021,good,Center,12,E. Qochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31693/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
4023,newly repaired,Erebuni,3,Lisinyan st.,3,Yerevan,100.0,http://www.myrealty.am/en/item/32657/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
4029,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/30301/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4030,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,98.0,http://www.myrealty.am/en/item/30292/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
4035,newly repaired,Center,14,Argishti St,3,Yerevan,76.0,http://www.myrealty.am/en/item/2339/apartment-for-sale-in-Yerevan,2,monolit,2,3.0
4037,newly repaired,Achapnyak,14,Shiraz St,4,Yerevan,120.0,http://www.myrealty.am/en/item/3035/apartment-for-sale-in-Yerevan,2,panel,9,3.0
4040,newly repaired,Davtashen,5,Dzor 1 district,3,Yerevan,86.0,http://www.myrealty.am/en/item/1402/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,stone,3,2.8
4045,good,Arabkir,14,Hakobyan St,4,Yerevan,106.0,http://www.myrealty.am/en/item/34948/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,12,3.0
4054,good,Arabkir,5,V.Papazyan St,4,Yerevan,98.0,http://www.myrealty.am/en/item/34359/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4055,newly repaired,Davtashen,10,Petrosyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/37171/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,4,3.0
4056,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,83.0,http://www.myrealty.am/en/item/36085/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
4061,newly repaired,Achapnyak,9,Nazarbekyan district,3,Yerevan,97.0,http://www.myrealty.am/en/item/2313/apartment-for-sale-in-Yerevan,1,monolit,7,3.0
4075,newly repaired,Arabkir,4,Griboedov St,2,Yerevan,50.0,http://www.myrealty.am/en/item/35941/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4077,newly repaired,Achapnyak,5,Bashinjaxyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36111/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
4079,good,Center,14,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/36321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
4089,newly repaired,Center,5,Zakyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/17942/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4097,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36522/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4106,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/24005/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,15,2.8
4114,newly repaired,Arabkir,16,Aghbyur Serob St,3,Yerevan,88.0,http://www.myrealty.am/en/item/23256/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,10,2.8
4120,good,Avan,14,Avan-Arinj 1 micro,4,Yerevan,117.0,http://www.myrealty.am/en/item/22539/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
4121,good,Avan,9,Avan-Arinj 1 micro,4,Yerevan,107.0,http://www.myrealty.am/en/item/22517/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
4123,newly repaired,Erebuni,9,Azatamartikner St,3,Yerevan,77.0,http://www.myrealty.am/en/item/22281/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
4127,good,Achapnyak,4,Halabyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/23518/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
4131,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,85.0,http://www.myrealty.am/en/item/35526/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4132,good,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37742/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4134,newly repaired,Center,9,Saryan St,1,Yerevan,41.0,http://www.myrealty.am/en/item/20199/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4138,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/29953/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4146,good,Center,9,Pushkin St,2,Yerevan,82.0,http://www.myrealty.am/en/item/28864/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4152,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/25549/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4155,newly repaired,Qanaqer-Zeytun,12,Nersisyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/25154/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,4,3.0
4158,zero condition,Center,10,Amiryan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/24361/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
4159,newly repaired,Center,16,Aygestan 9 St,2,Yerevan,75.0,http://www.myrealty.am/en/item/24184/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
4163,good,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/14431/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,2.8
4166,good,Center,8,Mashtots Ave,1,Yerevan,52.0,http://www.myrealty.am/en/item/24176/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
4173,good,Arabkir,16,V.Vagharshyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/33680/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.0
4185,newly repaired,Arabkir,9,Sose St,2,Yerevan,78.0,http://www.myrealty.am/en/item/28883/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4195,newly repaired,Avan,9,Arinj,4,Yerevan,115.0,http://www.myrealty.am/en/item/28292/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
4199,good,Arabkir,5,Barbyus St,3,Yerevan,92.0,http://www.myrealty.am/en/item/30026/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4211,newly repaired,Arabkir,5,Hr.Kochar St,2,Yerevan,60.0,http://www.myrealty.am/en/item/23237/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4217,newly repaired,Center,7,Aygestan 9 St,2,Yerevan,52.0,http://www.myrealty.am/en/item/22495/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4225,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/27791/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.2
4226,zero condition,Center,5,Mashtots Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/8312/apartment-for-sale-in-Yerevan,1,stone,2,2.8
4233,good,Center,6,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/37258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
4241,newly repaired,Center,5,Kristapor 3 alley,3,Yerevan,78.0,http://www.myrealty.am/en/item/26983/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4246,newly repaired,Center,4,Zakyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/27330/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4250,newly repaired,Center,11,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/35936/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
4251,newly repaired,Arabkir,9,V.Papazyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/23083/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,9,2.8
4277,newly repaired,Center,5,M.Khorenatsi St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4293,newly repaired,Malatia-Sebastia,9,Svachyan str,4,Yerevan,96.0,http://www.myrealty.am/en/item/25587/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,9,2.8
4294,newly repaired,Malatia-Sebastia,9,Svachyan str,4,Yerevan,76.0,http://www.myrealty.am/en/item/25553/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,1,2.8
4303,good,Center,11,Koghbatsi St,2,Yerevan,41.0,http://www.myrealty.am/en/item/22493/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4309,newly repaired,Shengavit,9,Manandyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22374/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
4310,newly repaired,Arabkir,5,Kievyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/19942/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
4311,good,Center,5,Heratsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/20322/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4314,good,Avan,9,Alma-ata St,3,Yerevan,96.0,http://www.myrealty.am/en/item/15731/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
4318,good,Arabkir,5,V.Papazyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/29744/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4323,zero condition,Arabkir,17,Baghramyan av(Arabkir),2,Yerevan,57.0,http://www.myrealty.am/en/item/37643/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.0
4326,good,Arabkir,9,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/36856/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4330,newly repaired,Arabkir,12,Azatutyan Ave,2,Yerevan,50.0,http://www.myrealty.am/en/item/32922/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
4336,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/23680/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4344,good,Davtashen,9,Davtashen 3 district,4,Yerevan,90.0,http://www.myrealty.am/en/item/23041/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4352,good,Nor Norq,9,Gayi Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/22490/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
4354,good,Shengavit,10,Chexov St,3,Yerevan,94.0,http://www.myrealty.am/en/item/22405/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,10,2.8
4357,good,Qanaqer-Zeytun,16,Droi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/22164/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
4358,good,Nor Norq,5,Nansen St,3,Yerevan,81.0,http://www.myrealty.am/en/item/20850/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
4360,good,Center,11,Pushkin St,1,Yerevan,47.0,http://www.myrealty.am/en/item/36462/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4366,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,76.0,http://www.myrealty.am/en/item/36496/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
4379,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/15942/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
4381,good,Qanaqer-Zeytun,13,Droi St,2,Yerevan,48.0,http://www.myrealty.am/en/item/11893/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,10,2.8
4383,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/9895/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4388,zero condition,Center,12,Aram St,3,Yerevan,132.0,http://www.myrealty.am/en/item/1906/apartment-for-sale-in-Yerevan,2,other,12,3.0
4391,newly repaired,Center,9,Bryusov St,2,Yerevan,45.0,http://www.myrealty.am/en/item/33482/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4395,zero condition,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/10907/apartment-for-sale-in-Yerevan,1,stone,2,2.8
4402,zero condition,Center,3,Khanjyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/35311/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4408,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/36306/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,4,2.8
4415,newly repaired,Shengavit,14,Verin Shengavit 2th street,2,Yerevan,52.0,http://www.myrealty.am/en/item/36374/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
4420,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35943/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4422,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/35578/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
4427,good,Center,17,Rostom St,3,Yerevan,87.0,http://www.myrealty.am/en/item/29162/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
4428,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/32915/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
4432,good,Arabkir,5,Vratsakan St,3,Yerevan,60.0,http://www.myrealty.am/en/item/36276/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4450,good,Center,9,D. Demirchyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/1648/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
4458,good,Center,9,M.Khorenatsi St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34253/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4464,newly repaired,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/3326/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
4475,good,Qanaqer-Zeytun,9,A. Tigranyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/34481/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
4477,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,87.0,http://www.myrealty.am/en/item/32606/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4478,newly repaired,Davtashen,6,Davtashen 4 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/32602/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
4483,good,Arabkir,5,V.Papazyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/32009/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
